ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
12213,734,295,3,8,17,0,0,0,0,0,0,0,0
12214,57,86,12,29,1,33,11,8,13,20,1,1,0
12215,95,162,3,0,0,0,2,0,0,0,0,0,0
12216,140,154,4,6,9,0,2,1,2,0,0,0,0
12217,99,133,9,2,0,1,1,0,0,2,0,0,0
12218,337,45,0,0,0,0,0,0,0,0,0,0,0
12219,147,208,3,6,35,29,1,13,2,0,1,0,0
12220,143,10,53,2,9,0,11,1,1,17,9,1,1
12221,68,1,0,0,0,0,0,0,0,0,0,0,0
12222,70,7,39,0,0,0,0,0,0,0,0,0,0
12223,320,252,217,8,11,1,3,16,0,12,1,3,3
12224,70,142,18,0,0,0,0,0,0,0,0,0,0
12225,218,671,136,109,153,105,218,118,81,19,0,13,0
12226,114,87,9,2,1,2,0,0,0,0,0,0,0
12227,68,15,1,11,1,0,0,1,0,0,0,0,0
12228,163,6,1,1,1,0,0,2,0,0,0,0,0
12229,2,90,182,66,280,123,154,111,99,150,129,94,87
12230,125,84,18,11,2,17,1,1,0,0,0,0,1
12231,769,330,74,4,26,34,14,0,5,4,18,4,3
12232,9,1,2,7,0,25,0,7,0,1,0,0,0
12233,460,142,93,118,1,2,2,5,2,2,1,0,0
12234,92,55,15,5,4,0,0,0,0,0,0,0,0
12235,106,15,15,9,0,43,11,13,13,13,8,21,13
12236,154,76,86,385,249,187,171,232,166,288,210,161,265
12237,241,28,4,5,2,1,0,0,0,0,0,0,0
12238,29,30,55,45,2,7,5,14,128,101,12,8,8
12239,158,53,3,0,0,2,0,0,0,0,0,0,0
12240,668,28,28,7,1,1,1,0,0,0,0,0,0
12241,177,3,10,6,4,2,0,0,0,0,1,0,0
12242,29,0,22,0,0,0,0,0,2,0,0,0,0
12243,209,148,106,9,35,28,5,2,0,0,1,0,0
12244,192,51,31,4,3,1,1,8,11,9,2,3,25
12245,10,3,0,0,0,0,0,0,0,0,0,0,0
12246,265,12,35,11,9,0,2,0,0,0,0,0,0
12247,482,144,52,6,12,1,38,1,0,4,3,2,1
12248,26,91,50,14,12,2,0,0,0,0,0,0,0
12249,50,9,0,0,0,0,0,0,0,0,0,0,0
12250,29,10,34,1,0,0,0,0,0,0,0,0,0
12251,267,204,44,20,2,4,9,9,7,8,0,1,0
12252,140,14,34,79,305,228,57,196,89,47,12,1,0
12253,296,3,34,2,11,0,0,0,4,0,0,0,0
12254,7,0,0,0,0,0,0,0,0,0,0,0,0
12255,140,496,148,99,41,0,0,0,0,23,1,0,14
12256,1,0,0,0,0,0,0,0,0,0,0,0,0
12257,39,143,37,9,2,9,14,10,4,1,0,0,0
12258,672,52,7,2,4,1,1,1,0,4,0,0,0
12259,136,24,8,5,0,0,0,0,0,0,0,0,0
12260,293,477,54,0,0,3,1,2,0,0,0,0,6
12261,300,72,1,0,0,0,1,0,0,0,0,0,0
12262,118,38,0,0,0,0,0,0,0,0,0,0,0
12263,316,208,9,26,42,1,5,3,1,0,0,0,0
12264,124,172,58,5,4,5,1,2,0,0,0,0,0
12265,83,305,79,6,3,7,19,0,0,0,0,0,0
12266,12,25,19,1,0,0,0,0,0,0,0,0,0
12267,198,47,0,0,0,0,0,0,0,0,0,0,0
12268,144,5,10,13,8,11,16,33,0,0,0,0,0
12269,214,36,15,88,22,36,7,38,6,4,20,29,20
12270,381,2,1,0,0,0,0,0,0,0,0,0,0
12271,511,1,1,0,0,0,0,0,0,0,0,0,0
12272,145,188,60,18,0,20,69,3,7,1,7,14,92
12273,337,32,0,0,2,0,0,0,0,0,0,0,0
12274,683,137,160,91,36,20,30,6,5,64,14,5,0
12275,116,19,0,3,0,0,0,0,0,0,0,0,0
12276,584,73,20,2,4,4,15,0,1,0,0,0,0
12277,22,151,16,7,11,26,1,2,0,2,0,0,0
12278,39,2,1,2,0,0,0,0,0,0,0,0,0
12279,0,0,0,0,0,0,0,0,0,0,0,0,0
12280,1,97,188,212,175,137,57,95,61,76,23,27,1
12281,7,16,9,5,8,1,2,1,3,0,1,0,0
12282,270,4,2,0,0,0,0,0,0,0,0,0,0
12283,13,3,22,6,24,2,54,31,10,16,1,3,3
12284,123,0,1,0,0,0,0,0,0,0,0,0,0
12285,74,14,0,0,1,0,0,0,0,0,0,0,0
12286,339,186,116,87,50,23,37,8,1,0,0,0,0
12287,637,620,166,0,1,0,0,0,0,0,0,0,0
12288,194,242,56,2,0,0,0,1,0,0,0,0,0
12289,658,208,55,15,5,9,1,2,3,5,1,1,0
12290,52,234,73,92,6,4,6,0,1,0,0,0,0
12291,1,6,0,0,0,0,0,0,0,0,0,0,0
12292,11,1,1,8,0,0,0,0,0,0,0,0,0
12293,28,49,42,7,1,2,0,0,0,0,0,0,0
12294,592,223,268,55,46,0,57,31,42,11,12,15,7
12295,334,1,0,0,0,0,0,0,0,0,0,0,0
12296,273,77,28,8,0,6,0,0,0,0,0,0,0
12297,555,165,29,79,4,54,68,9,0,0,2,0,1
12298,53,63,9,25,4,2,0,0,0,0,0,0,0
12299,169,10,207,173,129,22,161,11,4,43,7,9,2
12300,714,330,184,110,132,96,12,96,9,7,20,24,15
12301,375,17,98,44,13,14,2,9,1,3,1,0,1
12302,74,38,56,25,9,0,3,0,0,0,0,0,0
12303,5,65,4,15,1,0,0,0,0,0,0,0,0
12304,81,32,0,0,3,0,1,0,0,0,0,0,0
12305,299,78,25,5,1,0,0,0,0,0,0,0,0
12306,81,187,9,7,4,1,0,3,0,0,0,0,0
12307,186,45,4,6,0,1,0,0,0,0,0,0,0
12308,231,103,55,17,9,8,1,1,0,4,0,15,2
12309,130,101,14,2,5,0,0,0,0,0,1,0,0
12310,97,2,0,0,1,1,0,0,0,0,0,0,0
12311,165,42,0,2,0,1,6,0,0,1,1,0,0
12312,354,1,2,2,1,0,0,0,1,0,0,0,0
12313,0,0,0,0,0,0,0,0,0,0,0,0,0
12314,433,25,3,3,4,0,0,1,0,0,0,0,0
12315,124,110,0,0,0,0,0,0,0,0,0,0,0
12316,15,0,1,6,0,0,2,1,0,0,0,0,0
12317,571,129,47,19,8,3,35,16,9,42,1,3,0
12318,3,1,0,0,0,0,0,0,0,0,0,0,0
12319,109,14,63,3,17,2,3,0,7,0,0,0,0
12320,403,42,0,2,19,9,22,23,2,1,4,0,1
12321,75,95,1,11,0,0,2,0,9,12,11,2,1
12322,79,0,8,8,5,5,3,1,2,0,0,0,1
12323,1,0,0,0,0,0,0,0,0,0,0,0,0
12324,91,13,16,9,0,2,0,0,0,2,1,0,0
12325,340,252,29,3,7,0,4,3,1,3,0,1,0
12326,126,0,0,0,0,0,0,0,0,0,0,0,0
12327,312,35,65,41,4,8,0,2,1,1,1,0,2
12328,41,2,0,6,0,0,0,0,0,0,0,0,1
12329,106,110,0,0,0,0,0,0,0,0,0,0,0
12330,4,0,0,0,0,0,0,0,0,0,0,0,0
12331,608,104,1,0,2,1,0,0,0,0,0,0,0
12332,192,42,0,0,0,0,0,0,0,0,0,0,0
12333,34,57,7,31,11,1,1,0,1,1,0,0,0
12334,11,43,6,7,7,2,0,1,0,0,0,0,0
12335,289,251,38,23,15,4,21,15,3,1,0,1,0
12336,49,0,0,0,0,0,0,0,0,0,0,0,0
12337,510,279,15,14,11,5,1,3,2,0,0,0,3
12338,30,16,16,5,0,0,0,0,0,0,2,0,0
12339,466,1,2,0,0,0,0,0,0,0,0,0,0
12340,4,68,8,0,0,0,0,0,0,0,0,0,0
12341,284,47,1,0,1,1,19,7,21,1,6,3,1
12342,31,23,2,0,0,0,0,0,0,0,0,0,0
12343,574,207,14,139,226,218,343,43,125,47,169,204,146
12344,50,153,17,1,9,20,2,0,2,0,1,1,0
12345,195,1,15,7,1,2,10,4,0,5,0,2,4
12346,190,174,102,20,90,29,68,82,18,28,7,31,0
12347,406,151,144,30,12,10,73,63,11,0,0,0,0
12348,131,21,60,8,6,4,1,4,1,1,0,0,0
12349,444,6,0,1,2,6,4,0,0,2,2,0,0
12350,149,54,13,2,0,1,0,2,0,0,1,0,0
12351,273,37,37,1,0,0,0,0,0,0,0,0,0
12352,97,11,0,0,0,0,0,0,0,0,0,0,0
12353,148,234,221,300,302,200,287,174,105,91,172,67,72
12354,1,16,1,0,0,0,0,0,0,0,0,0,0
12355,721,348,250,63,38,13,16,31,4,4,2,0,0
12356,32,78,11,32,0,4,1,0,0,0,0,0,0
12357,34,8,0,0,0,0,0,0,0,0,0,0,0
12358,231,91,37,27,74,62,0,11,25,33,7,8,141
12359,250,160,8,9,0,0,0,0,0,0,0,0,0
12360,53,17,34,17,1,0,0,1,0,0,0,0,0
12361,218,0,19,35,8,6,0,0,0,0,1,0,0
12362,440,11,0,0,0,0,1,0,0,0,0,0,0
12363,158,220,85,3,0,0,0,0,2,6,0,0,0
12364,100,7,0,0,0,0,0,0,0,0,0,0,0
12365,458,190,43,116,41,2,3,3,10,6,1,3,27
12366,811,92,140,126,91,51,59,93,71,6,15,4,27
12367,82,182,78,8,5,0,0,2,0,0,1,0,0
12368,368,35,5,0,0,0,0,0,0,0,0,0,0
12369,11,2,3,38,0,1,0,0,0,0,0,0,0
12370,59,84,48,58,0,10,0,0,0,0,0,0,0
12371,16,26,1,8,0,1,0,0,0,0,0,0,0
12372,667,134,1,3,1,2,1,1,0,0,0,0,0
12373,122,101,3,40,18,7,29,6,2,44,3,6,12
12374,193,40,0,15,4,2,0,0,0,0,0,0,0
12375,64,60,40,8,1,0,0,0,0,0,0,0,0
12376,185,48,15,13,9,26,55,7,26,23,26,41,15
12377,95,0,16,19,18,14,2,0,42,21,98,13,0
12378,453,51,59,13,41,24,0,7,1,1,0,1,0
12379,666,23,4,1,0,0,0,0,0,0,0,0,0
12380,24,6,0,0,0,0,0,0,0,0,0,0,0
12381,165,73,6,2,0,3,24,0,15,5,4,9,2
12382,204,251,8,11,1,1,0,0,0,0,0,0,0
12383,436,5,237,13,76,3,25,14,4,9,66,12,11
12384,845,319,23,0,2,3,42,15,4,1,1,0,0
12385,565,158,0,0,0,0,0,1,3,0,1,0,0
12386,11,2,0,0,0,1,1,1,0,0,1,0,0
12387,50,27,0,0,0,0,0,0,0,0,0,0,0
12388,53,140,52,20,50,2,2,5,0,0,0,0,0
12389,41,47,2,1,0,1,66,6,4,4,4,12,7
12390,254,45,18,26,32,38,21,23,17,2,5,7,24
12391,356,7,5,3,10,0,0,1,0,1,0,0,1
12392,173,281,31,37,20,2,6,3,4,0,1,0,0
12393,110,3,1,0,0,0,0,0,0,0,0,0,0
12394,174,15,135,27,39,3,6,4,1,0,0,0,0
12395,29,6,0,0,0,0,0,0,0,0,0,0,0
12396,403,119,40,10,42,4,15,5,1,0,7,0,0
12397,0,0,0,0,0,0,0,0,0,0,0,0,0
12398,109,179,7,3,4,0,1,1,2,4,0,0,0
12399,10,16,5,51,1,0,0,0,0,0,0,0,0
12400,173,67,63,4,43,29,1,5,14,4,3,0,0
12401,524,22,15,3,0,0,0,0,0,1,1,0,0
12402,124,135,17,0,0,0,0,0,0,0,0,0,0
12403,274,3,3,0,0,1,1,0,0,0,0,0,0
12404,78,11,8,5,9,2,1,0,0,0,0,0,0
12405,77,64,12,12,1,2,1,0,0,0,0,0,0
12406,430,111,33,65,2,3,12,16,0,0,0,0,0
12407,63,60,1,0,0,0,0,0,0,0,0,0,0
12408,215,97,19,7,5,0,0,0,0,0,0,0,0
12409,3,22,26,14,1,2,0,10,0,1,0,0,0
12410,107,2,0,0,1,0,0,0,0,0,0,0,0
12411,282,45,15,14,4,0,1,0,0,0,0,0,0
12412,808,92,3,5,0,1,0,0,0,0,0,0,0
12413,2,54,5,1,1,0,0,0,0,0,0,0,0
12414,142,123,6,7,1,9,1,0,0,0,0,0,0
12415,577,4,31,58,10,25,54,27,21,9,0,0,2
12416,294,14,0,0,0,0,0,0,0,0,0,0,0
12417,372,170,13,10,9,17,3,0,48,9,1,0,0
12418,290,21,11,2,0,0,0,0,0,0,0,0,0
12419,565,253,195,8,66,7,36,1,6,18,27,4,0
12420,1,154,17,0,6,2,0,0,0,0,0,0,0
12421,506,52,9,2,1,1,3,0,0,0,0,0,0
12422,245,11,20,37,8,3,0,0,1,5,0,2,0
12423,0,99,21,3,1,0,0,0,0,0,0,0,0
12424,155,154,37,9,12,4,1,7,13,0,1,0,0
12425,741,234,104,6,0,0,0,1,1,0,0,0,0
12426,270,48,0,1,3,0,2,0,0,0,0,0,0
12427,171,0,0,0,0,0,0,0,0,0,0,0,0
12428,103,137,50,135,39,3,13,10,0,2,0,0,0
12429,261,8,7,7,2,0,0,0,0,0,0,0,0
12430,193,23,161,24,4,54,5,0,5,2,2,11,1
12431,433,0,5,7,17,2,0,1,2,1,0,4,1
12432,53,17,105,21,2,1,0,0,0,0,0,0,0
12433,80,4,13,6,4,1,0,0,0,0,0,0,0
12434,324,276,388,287,333,430,518,381,504,518,554,664,521
12435,194,91,18,27,10,1,1,1,0,0,1,0,0
12436,731,468,184,149,303,1,73,63,55,7,3,5,53
12437,39,15,6,0,0,0,0,0,0,0,0,0,0
12438,212,42,15,14,0,0,0,0,0,0,0,0,0
12439,349,193,0,24,2,0,1,0,0,0,0,0,0
12440,531,100,84,23,58,8,17,2,5,4,7,6,6
12441,157,7,27,0,9,5,0,0,0,0,0,0,0
12442,27,11,0,0,5,0,0,0,0,0,0,0,1
12443,496,499,164,485,229,126,106,188,59,46,42,204,125
12444,502,250,41,65,21,0,24,24,41,12,85,13,48
12445,78,51,52,44,1,0,1,0,0,0,0,0,0
12446,415,2,2,4,40,0,3,6,0,11,3,3,1
12447,81,179,115,42,8,14,16,5,43,52,3,1,1
12448,439,197,15,0,3,6,1,0,3,1,0,0,1
12449,298,35,2,1,2,1,2,0,0,0,0,1,0
12450,86,0,11,0,0,0,0,0,0,0,0,0,0
12451,61,14,3,0,2,0,0,0,0,0,0,0,0
12452,224,83,24,5,0,3,0,0,0,0,0,0,0
12453,680,232,75,2,3,0,0,0,0,0,0,0,0
12454,89,147,29,6,6,0,1,1,0,3,1,0,2
12455,304,161,62,118,25,23,55,4,2,3,2,0,26
12456,234,88,46,0,4,5,2,5,1,0,0,0,1
12457,433,360,39,20,23,6,9,0,0,0,0,0,0
12458,133,365,60,115,148,91,225,2,36,21,0,2,2
12459,148,8,31,3,6,3,2,9,8,1,1,0,0
12460,279,0,0,1,0,0,0,0,0,0,0,0,0
12461,387,55,14,1,0,0,11,2,0,9,6,1,8
12462,61,31,3,9,8,8,4,0,1,0,0,2,0
12463,566,40,108,52,3,8,1,0,1,0,0,0,0
12464,12,17,9,0,0,0,0,0,0,0,0,0,0
12465,94,34,0,0,0,0,0,0,0,0,0,0,0
12466,58,197,0,3,8,9,8,5,0,3,0,0,0
12467,419,200,59,51,10,5,1,3,5,6,6,4,6
12468,23,7,15,1,0,0,0,0,0,1,0,0,0
12469,475,163,26,1,5,9,0,0,0,0,0,0,0
12470,138,37,0,0,0,1,0,0,0,0,0,0,0
12471,227,29,3,7,4,12,2,7,33,14,4,5,0
12472,198,48,3,1,0,0,0,0,0,0,0,0,0
12473,147,165,23,75,10,30,50,0,1,5,0,9,4
12474,462,151,9,14,0,0,2,1,0,0,0,0,0
12475,71,2,1,1,2,0,0,0,0,0,0,0,0
12476,86,49,150,30,57,3,6,4,4,0,0,0,3
12477,296,40,0,0,0,0,1,1,1,0,1,0,0
12478,28,93,30,7,2,1,0,0,0,0,0,0,0
12479,269,277,50,63,3,1,10,5,0,0,0,0,0
12480,19,0,0,0,0,0,0,0,0,0,0,0,0
12481,458,72,43,31,248,23,131,27,37,4,6,0,4
12482,71,0,3,2,1,0,0,0,0,0,0,0,0
12483,312,2,9,3,21,6,1,0,0,0,0,0,0
12484,302,69,69,11,4,6,0,7,0,1,0,0,0
12485,110,79,4,3,0,1,2,0,0,0,0,0,0
12486,56,25,2,0,0,0,0,0,0,0,0,0,0
12487,51,160,17,0,1,0,0,0,0,0,0,0,0
12488,39,6,1,1,0,0,0,0,0,0,0,0,0
12489,725,226,2,0,0,0,0,0,0,0,0,0,0
12490,724,95,5,1,0,2,0,0,1,0,0,0,0
12491,57,3,3,4,0,0,0,0,0,0,0,0,0
12492,240,53,24,11,0,2,3,1,1,0,0,0,2
12493,79,0,18,95,7,2,5,10,5,7,1,0,1
12494,206,125,12,3,11,83,27,3,33,50,2,14,3
12495,552,301,130,329,28,117,25,78,50,26,5,2,0
12496,196,113,10,3,1,0,3,6,2,1,4,4,2
12497,619,277,33,13,25,65,69,20,21,3,4,0,6
12498,615,8,14,3,1,0,1,0,0,1,0,1,0
12499,29,38,12,6,2,5,1,0,0,0,0,0,0
12500,303,41,63,52,71,20,13,23,11,8,10,2,4
12501,166,494,4,4,4,6,6,2,27,12,1,4,0
12502,36,11,1,2,0,0,0,0,0,0,0,0,0
12503,381,8,6,10,4,0,2,0,0,0,0,0,2
12504,307,70,85,36,28,0,3,0,0,0,0,0,0
12505,16,11,4,0,0,0,0,0,0,0,0,0,0
12506,160,146,21,1,1,1,1,0,7,1,0,0,1
12507,121,139,11,13,2,7,0,0,0,0,0,0,0
12508,446,154,18,0,0,0,0,0,0,0,0,0,0
12509,23,73,4,0,5,0,0,1,1,0,1,0,5
12510,99,44,4,0,0,0,0,0,0,0,0,0,0
12511,177,115,31,7,2,0,4,0,0,0,0,0,0
12512,13,58,119,9,0,1,0,0,0,0,0,0,0
12513,85,42,66,77,21,74,85,34,22,44,7,12,7
12514,196,29,2,10,0,0,0,0,0,0,0,0,0
12515,11,15,9,6,18,6,48,11,131,0,0,0,0
12516,173,2,0,1,1,0,0,0,0,0,0,0,0
12517,35,34,29,100,26,8,2,0,0,0,0,0,0
12518,18,0,17,0,2,0,1,0,0,0,0,0,0
12519,630,288,121,78,21,34,14,1,7,3,2,0,0
12520,694,5,1,0,0,0,0,0,0,0,0,0,0
12521,322,22,0,0,0,0,4,0,0,0,0,0,0
12522,323,68,10,2,0,1,1,0,0,0,0,0,0
12523,78,2,0,2,0,0,0,0,0,0,0,0,0
12524,2,0,30,0,0,0,0,0,0,0,0,0,0
12525,200,102,20,8,1,0,56,49,48,16,12,59,23
12526,243,48,32,67,4,32,12,0,2,1,0,1,0
12527,170,88,62,14,61,28,16,39,30,1,15,8,4
12528,248,17,8,7,10,0,1,0,0,1,0,0,0
12529,773,27,1,2,1,0,0,0,2,0,1,0,0
12530,2,2,25,48,27,5,89,30,18,16,7,0,3
12531,537,75,89,8,15,30,2,1,1,2,0,0,0
12532,298,201,0,1,0,0,0,0,0,0,0,0,0
12533,485,197,127,49,50,20,12,3,15,2,7,21,0
12534,4,48,19,2,0,1,0,0,0,0,0,0,0
12535,388,3,4,2,0,0,0,0,0,0,0,0,0
12536,239,14,24,61,12,3,0,0,0,0,0,0,0
12537,96,17,0,2,0,0,0,0,0,0,0,0,0
12538,421,43,3,1,0,0,3,0,0,0,0,0,0
12539,266,65,37,14,1,12,10,2,2,2,1,2,0
12540,49,250,1,4,1,0,0,0,0,1,1,0,0
12541,171,86,11,2,15,0,7,3,0,0,0,0,0
12542,429,41,8,12,2,6,0,0,1,0,0,2,0
12543,74,3,3,14,0,1,0,0,0,0,0,0,0
12544,159,38,3,0,0,0,0,0,0,0,0,0,0
12545,122,35,5,2,8,4,0,0,0,0,0,0,0
12546,138,136,0,1,9,5,0,7,14,5,0,0,2
12547,794,575,347,549,564,271,162,216,439,139,35,183,466
12548,119,44,3,6,0,0,0,0,0,0,0,0,0
12549,114,43,0,73,110,24,0,3,2,2,29,2,6
12550,425,661,593,446,577,275,127,96,79,69,31,86,4
12551,24,0,3,0,0,0,0,0,0,0,0,0,0
12552,229,73,103,94,286,78,226,121,214,25,10,5,3
12553,239,5,0,0,0,0,0,0,0,0,0,0,0
12554,606,26,85,12,48,24,11,0,1,1,2,0,0
12555,675,38,50,74,30,9,48,16,29,0,1,0,0
12556,398,0,114,14,0,1,0,0,0,0,0,0,0
12557,44,31,14,2,2,6,20,12,20,1,3,0,0
12558,48,9,0,1,0,0,0,1,0,0,0,0,0
12559,199,28,16,4,0,6,0,0,0,0,0,0,0
12560,47,1,4,0,4,0,0,0,0,0,0,0,0
12561,2,5,3,5,7,1,3,3,1,1,0,1,0
12562,2,0,0,0,0,0,0,0,0,0,0,0,0
12563,433,87,9,31,8,2,22,7,2,14,3,1,4
12564,392,171,11,49,3,1,1,0,0,0,0,0,0
12565,191,448,85,178,58,15,35,46,58,2,3,13,4
12566,70,38,19,5,2,0,0,0,0,0,0,0,0
12567,227,6,43,3,1,0,1,0,2,0,0,0,0
12568,2,0,0,0,0,0,0,0,0,0,0,0,0
12569,406,185,44,0,0,1,6,0,0,0,0,0,0
12570,84,172,4,9,5,31,18,17,44,16,2,24,9
12571,146,28,20,24,2,19,3,1,0,1,0,0,0
12572,84,64,9,2,2,1,1,0,1,0,5,1,1
12573,16,357,84,50,18,2,3,3,3,0,1,10,0
12574,23,57,6,2,1,4,0,0,1,7,0,1,0
12575,59,16,0,0,0,0,0,0,0,0,0,0,0
12576,215,105,43,65,6,0,2,1,0,0,0,0,0
12577,141,58,33,59,13,3,2,3,0,0,0,0,0
12578,207,178,18,28,5,0,0,0,0,0,0,0,0
12579,127,12,0,0,0,0,0,0,0,0,0,0,0
12580,551,168,2,24,2,0,0,2,3,8,4,1,16
12581,802,142,281,8,0,0,0,0,0,0,0,0,0
12582,210,296,9,6,0,0,0,0,9,0,0,0,0
12583,482,28,27,4,2,5,3,1,1,0,0,1,0
12584,129,82,8,23,1,0,1,0,0,0,0,0,0
12585,12,3,0,1,1,1,0,0,1,0,0,0,0
12586,453,154,18,0,0,0,0,0,0,0,0,0,0
12587,182,198,3,0,0,1,0,0,0,0,0,0,0
12588,102,0,0,0,0,0,0,0,0,0,0,0,0
12589,291,21,22,4,1,0,0,2,2,0,0,0,0
12590,96,1,1,0,0,0,0,0,0,0,0,0,0
12591,162,13,8,0,0,0,0,0,0,0,0,0,0
12592,131,5,0,1,3,0,0,0,0,0,0,0,0
12593,60,3,2,4,3,1,0,0,0,0,0,0,0
12594,22,0,0,0,0,0,0,0,0,0,0,0,0
12595,60,0,2,1,0,0,0,0,0,0,0,0,0
12596,32,88,4,3,0,0,0,0,0,0,0,0,0
12597,30,3,0,0,0,0,0,0,0,0,0,0,0
12598,104,4,5,4,0,0,0,0,0,0,0,0,0
12599,101,44,4,0,0,0,0,0,0,0,0,0,0
12600,285,94,109,17,55,1,16,15,9,2,0,0,0
12601,260,7,0,0,2,0,0,0,0,0,0,0,0
12602,46,27,32,15,1,0,3,2,7,1,1,2,2
12603,16,84,51,9,7,16,11,11,3,0,1,0,0
12604,402,1,72,38,54,120,42,21,10,12,2,1,12
12605,105,181,43,119,56,13,1,92,16,6,10,23,11
12606,0,0,0,0,0,0,0,0,0,0,0,0,0
12607,44,59,4,4,2,0,1,0,0,0,0,0,0
12608,441,68,10,8,0,3,1,0,0,1,6,5,1
12609,66,4,28,137,170,7,83,287,141,190,33,157,58
12610,311,361,183,53,23,8,1,0,0,3,0,0,0
12611,74,82,32,18,1,0,0,0,0,0,0,0,0
12612,46,6,61,1,1,7,1,0,3,1,0,0,0
12613,182,226,47,15,2,0,0,0,0,0,0,1,0
12614,30,15,2,0,0,0,0,0,0,0,0,0,0
12615,525,45,27,30,5,20,0,0,0,0,0,0,0
12616,249,30,35,0,1,0,0,3,0,0,2,2,1
12617,291,417,23,4,2,1,3,0,0,0,0,0,0
12618,225,96,1,0,0,0,2,1,0,0,3,0,0
12619,129,710,122,135,23,18,1,1,2,23,2,0,2
12620,516,40,60,86,50,2,1,2,1,2,0,0,0
12621,22,142,56,1,29,2,0,0,0,0,0,0,0
12622,0,0,0,0,2,4,0,1,1,0,1,0,0
12623,17,13,4,3,1,0,0,0,0,0,0,0,0
12624,61,13,0,0,0,0,0,0,0,0,0,0,0
12625,186,30,2,37,21,58,49,49,102,14,41,34,20
12626,35,22,14,0,0,0,0,0,0,0,0,0,0
12627,108,128,128,13,6,25,16,29,1,3,15,2,23
12628,371,227,221,124,123,83,91,8,17,7,26,5,1
12629,94,0,0,4,0,0,0,0,0,0,0,0,0
12630,3,6,9,3,0,0,0,0,0,0,0,0,0
12631,43,11,1,0,0,0,0,0,0,0,0,0,0
12632,184,112,8,1,4,0,0,0,0,0,0,0,0
12633,9,0,0,0,0,0,0,0,0,0,0,0,0
12634,18,17,0,7,0,0,0,0,0,0,0,0,0
12635,21,32,12,0,1,3,5,1,0,0,0,0,0
12636,98,0,0,0,0,0,0,0,0,0,0,0,0
12637,102,0,41,13,0,1,0,0,1,0,0,0,0
12638,267,3,0,0,0,1,1,0,0,0,0,0,0
12639,22,45,8,0,0,0,0,0,0,1,0,0,0
12640,15,3,0,0,0,0,0,0,0,0,0,0,0
12641,573,55,9,0,0,0,0,0,0,0,0,0,0
12642,34,47,1,9,1,0,0,0,0,0,1,0,0
12643,144,80,104,3,0,0,0,0,0,0,0,0,0
12644,23,145,11,14,57,19,4,2,2,0,4,9,16
12645,255,49,80,26,23,44,1,20,9,24,22,7,2
12646,526,24,0,0,1,0,0,0,0,0,0,0,0
12647,459,1,114,199,333,15,3,146,7,20,16,3,29
12648,115,22,16,25,15,3,10,4,1,1,0,4,0
12649,9,0,0,0,0,1,1,1,0,0,0,0,0
12650,26,6,0,0,0,0,0,0,0,0,0,0,0
12651,40,15,3,0,0,0,0,0,0,0,0,0,0
12652,193,98,4,5,2,0,0,0,1,0,0,0,0
12653,91,76,11,7,7,16,1,0,0,0,0,0,0
12654,48,0,0,0,0,0,0,0,0,0,0,0,0
12655,356,7,9,10,3,0,0,0,0,0,0,0,0
12656,58,151,5,31,5,11,2,1,2,9,6,7,3
12657,417,114,24,1,0,0,0,0,0,0,0,0,0
12658,162,115,220,27,5,15,45,23,39,7,5,5,4
12659,19,0,0,0,0,0,0,0,0,0,0,0,0
12660,165,15,1,3,1,1,1,0,0,0,0,0,0
12661,106,0,0,0,0,0,0,0,0,0,0,0,0
12662,50,19,3,24,1,1,1,0,0,0,0,0,0
12663,298,44,21,0,0,0,0,5,1,0,1,2,0
12664,109,13,2,15,5,30,1,0,1,6,0,0,0
12665,52,28,6,3,0,0,0,1,0,0,0,0,0
12666,479,180,68,40,28,5,13,0,0,0,0,2,1
12667,670,1,0,0,0,0,0,0,0,0,0,0,0
12668,146,175,22,226,215,76,5,112,110,78,168,91,166
12669,56,102,11,17,0,2,0,1,0,0,0,0,0
12670,152,66,17,4,3,15,4,5,4,0,0,0,0
12671,8,2,4,0,1,1,0,0,0,0,0,0,0
12672,601,23,3,30,1,0,0,0,2,0,0,0,0
12673,89,1,1,0,0,0,0,0,0,0,0,0,0
12674,131,49,10,1,0,0,0,0,0,0,0,0,0
12675,203,28,0,0,0,0,0,0,1,0,0,0,0
12676,27,17,2,0,0,0,0,0,0,0,0,0,0
12677,382,124,57,38,10,19,1,0,0,3,0,0,1
12678,59,36,61,74,59,10,0,0,0,0,0,0,0
12679,629,658,13,48,78,30,63,8,2,2,7,11,19
12680,141,20,6,1,0,0,0,0,0,0,0,0,0
12681,16,22,1,0,0,0,0,0,0,0,0,0,0
12682,130,3,2,1,0,0,0,0,0,0,0,0,0
12683,362,68,19,19,0,0,0,0,0,0,0,0,0
12684,36,8,0,0,0,0,0,0,0,0,0,0,0
12685,665,56,0,15,3,2,9,7,15,4,0,1,0
12686,43,50,0,11,4,0,0,0,0,0,0,0,0
12687,114,35,32,58,80,16,18,53,16,10,15,21,16
12688,52,18,21,1,2,4,0,0,0,0,0,0,0
12689,75,31,23,39,18,48,9,0,2,0,2,0,0
12690,182,109,0,3,0,23,0,0,0,3,3,0,0
12691,325,2,0,0,0,0,0,0,0,0,0,0,0
