ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
11880,4,0,69,41,11,3,5,0,0,1,1,0
11881,124,1,7,2,1,0,0,0,0,0,0,0
11882,70,2,81,36,117,110,6,54,3,10,33,85
11883,778,24,38,0,0,2,0,0,0,0,0,0
11884,0,0,0,0,0,0,0,0,0,0,0,0
11885,78,56,51,10,2,0,0,2,0,1,0,0
11886,595,0,84,85,385,0,0,10,2,1,5,1
11887,410,490,7,34,1,8,4,0,1,0,0,0
11888,127,3,6,3,13,1,1,3,0,0,0,0
11889,224,585,851,282,0,2,43,0,5,2,0,1
11890,55,751,287,34,15,15,4,0,0,0,0,0
11891,156,202,2,0,3,0,2,0,0,0,0,0
11892,343,5,2,0,0,0,0,0,0,0,0,0
11893,1895,75,137,22,0,12,0,0,0,1,1,1
11894,38,4,4,29,0,0,0,0,0,0,0,0
11895,1319,351,74,0,2,39,1,2,0,0,0,0
11896,318,66,0,0,0,0,0,0,0,0,0,0
11897,304,36,1,6,4,1,0,0,1,0,0,0
11898,0,0,0,0,0,0,0,0,0,0,0,0
11899,1155,221,57,175,31,79,129,3,82,5,8,24
11900,10,12,4,0,0,0,0,0,0,0,0,0
11901,60,477,5,1,0,0,0,0,0,0,0,0
11902,323,264,55,5,0,0,1,0,0,0,0,0
11903,232,87,1,0,1,0,0,0,0,0,0,0
11904,1189,23,9,0,2,0,1,0,0,0,0,0
11905,1037,60,0,0,0,0,3,0,0,0,0,0
11906,109,365,509,2,132,75,61,15,18,19,14,39
11907,3147,315,13,9,0,0,2,0,1,0,0,0
11908,874,4297,38,12,27,2,7,0,1,2,0,0
11909,541,6,5,0,0,0,0,0,0,0,0,0
11910,43,42,5,5,2,0,0,0,0,0,0,0
11911,36,55,80,0,0,3,5,1,0,0,0,0
11912,122,31,18,25,0,2,0,0,0,0,0,0
11913,234,100,60,10,2,1,0,0,2,0,0,0
11914,762,618,0,0,0,0,0,0,0,0,0,0
11915,117,0,3,0,0,0,0,0,0,0,0,0
11916,474,223,122,48,30,40,220,8,0,2,0,0
11917,946,19,1,0,0,0,0,0,0,0,0,0
11918,664,19,34,5,0,0,0,1,0,0,0,0
11919,74,1,0,1,9,1,3,0,0,0,0,0
11920,229,201,70,78,31,34,12,16,1,15,1,1
11921,3780,1247,355,22,19,23,32,6,22,2,10,83
11922,181,60,1,3,2,1,0,0,0,0,0,0
11923,10,127,0,4,0,0,0,0,0,0,0,0
11924,175,127,178,4,1,1,0,1,0,7,1,1
11925,518,116,17,1,0,0,0,0,0,0,0,0
11926,179,72,27,0,1,0,4,0,0,0,0,0
11927,868,3,0,0,0,0,0,0,0,0,0,0
11928,335,0,0,0,0,0,0,0,0,0,0,0
11929,73,0,4,7,0,3,0,0,0,0,0,0
11930,223,31,7,1,3,0,0,0,0,0,0,0
11931,354,368,79,31,22,14,57,1,10,2,15,10
11932,305,186,41,9,0,0,0,0,0,0,0,0
11933,879,6,0,0,0,0,0,0,0,0,0,0
11934,8,9,0,0,0,0,0,0,0,0,0,0
11935,1792,57,4,6,0,0,0,0,0,0,0,0
11936,111,0,0,0,0,0,0,0,0,0,0,0
11937,749,114,95,47,73,28,165,97,11,21,79,6
11938,76,52,56,11,0,0,0,0,0,0,0,0
11939,107,14,2,0,0,2,0,0,0,0,0,0
11940,208,45,26,0,12,0,1,0,0,0,0,0
11941,59,147,8,0,2,0,0,0,0,0,0,0
11942,657,140,2,0,2,1,0,0,0,0,0,0
11943,47,9,1,0,0,0,0,0,0,0,0,0
11944,227,89,20,2,1,0,5,1,3,4,0,1
11945,2656,18,1,71,5,0,4,1,0,0,0,0
11946,110,147,108,41,23,2,2,2,0,0,1,0
11947,235,6,2,0,0,0,0,0,0,0,0,0
11948,10,55,1,1,0,0,0,0,0,0,0,0
11949,0,0,0,0,0,0,0,0,0,0,0,0
11950,454,153,4,0,0,0,0,0,0,0,0,0
11951,204,20,0,9,0,0,0,0,0,0,0,0
11952,339,151,35,0,3,0,1,0,0,0,0,0
11953,279,29,2,0,0,0,0,1,0,0,2,0
11954,218,360,213,288,348,31,25,7,1,0,0,0
11955,5,36,2,0,1,0,0,0,0,0,0,0
11956,312,33,4,14,2,0,0,0,0,0,0,0
11957,693,133,36,20,39,2,0,3,1,20,1,6
11958,40,62,0,0,0,0,0,0,0,0,0,0
11959,18,9,0,14,12,14,4,3,4,0,4,0
11960,279,91,14,6,2,0,0,0,0,0,0,0
11961,10,8,11,0,0,0,0,0,0,0,0,0
11962,105,59,1,0,0,1,0,0,0,0,0,0
11963,41,189,0,2,0,4,2,0,0,0,1,0
11964,164,2,120,21,30,1,0,0,0,0,0,0
11965,274,0,58,2,0,1,0,0,0,0,0,0
11966,2842,46,102,213,142,75,60,101,18,212,126,6
11967,833,123,320,16,2,21,6,3,1,9,0,0
11968,251,63,38,27,6,0,0,0,0,0,0,0
11969,2187,28,11,0,0,0,0,0,0,0,0,0
11970,472,205,12,0,0,0,0,0,0,0,0,0
11971,128,0,0,0,0,0,0,0,0,0,0,0
11972,2044,47,6,0,1,0,0,0,0,0,0,0
11973,233,35,102,6,153,14,99,33,1,1,6,15
11974,10,132,0,0,0,0,0,0,0,0,0,0
11975,636,15,1,0,3,0,0,0,0,0,0,0
11976,7,82,2,5,0,3,0,0,0,0,0,0
11977,2044,0,0,3,3,0,0,0,0,0,0,0
11978,995,555,995,147,5,0,5,0,0,0,0,0
11979,32,54,0,0,0,0,0,0,0,0,0,0
11980,228,33,0,1,0,0,0,0,0,0,0,0
11981,471,143,9,9,3,0,4,1,0,0,0,0
11982,212,2,2,10,0,0,0,0,0,0,0,0
11983,2263,1015,6,15,1,3,0,0,0,0,0,0
11984,115,1,0,2,0,0,0,0,0,0,0,0
11985,2286,178,2,3,0,0,0,0,0,0,0,0
11986,152,0,0,0,0,0,0,0,0,0,0,0
11987,1868,416,1,31,0,0,0,0,0,0,0,0
11988,166,0,0,1,0,1,1,1,0,0,0,0
11989,343,249,192,13,13,12,0,0,4,4,0,12
11990,102,0,0,2,0,0,0,0,2,0,0,0
11991,466,1,192,20,3,4,0,0,0,0,0,0
11992,1623,152,15,1,2,0,0,0,0,0,0,0
11993,188,82,0,2,2,2,0,0,0,0,0,0
11994,365,203,12,0,34,4,4,4,0,3,0,5
11995,1102,80,1,7,5,0,0,0,0,0,0,0
11996,68,49,0,0,4,0,2,3,0,0,0,0
11997,134,52,70,6,5,17,123,2,2,0,6,0
11998,162,92,29,10,74,1,0,1,3,1,2,1
11999,646,816,237,537,168,143,644,33,2,45,246,14
12000,214,89,12,20,50,3,20,0,0,4,10,0
12001,55,31,1,0,0,0,0,0,0,0,0,0
12002,185,89,19,2,39,41,5,0,0,0,0,1
12003,57,111,0,0,0,0,0,0,0,0,0,0
12004,401,66,56,9,0,2,1,12,2,2,1,1
12005,924,1550,156,10,3,38,58,48,2,2,19,30
12006,1535,183,17,1,9,0,0,1,6,0,0,0
12007,156,28,0,1,0,1,0,0,0,0,0,0
12008,728,82,3,0,0,0,0,0,0,0,0,0
12009,600,66,4,0,0,0,0,0,0,0,0,0
12010,78,29,6,0,0,0,0,0,0,0,0,0
12011,1744,49,117,149,2,23,16,2,6,3,0,0
12012,0,63,2,8,10,15,2,0,0,0,1,0
12013,1696,58,12,9,1,0,0,0,0,0,0,0
12014,108,0,3,0,0,0,0,0,0,0,0,0
12015,98,77,63,25,33,5,1,29,0,1,1,0
12016,40,15,0,0,0,0,0,0,0,0,0,0
12017,12,281,32,1,2,0,2,0,0,0,0,0
12018,396,1359,578,27,34,13,4,0,3,0,0,3
12019,354,89,36,2,23,3,1,0,2,0,0,0
12020,117,2,17,22,0,0,0,0,0,0,0,0
12021,2,0,0,0,0,0,0,0,0,0,0,0
12022,764,18,83,23,0,4,1,2,7,0,0,7
12023,792,0,0,3,3,0,0,0,0,0,0,0
12024,14,0,0,0,0,0,0,0,0,0,0,0
12025,3032,506,104,34,19,9,0,0,0,0,0,0
12026,397,82,67,40,14,0,0,0,0,2,2,4
12027,70,27,71,2,1,1,0,0,0,0,0,0
12028,69,365,902,147,495,220,92,76,9,232,0,29
12029,552,54,32,9,1,1,0,0,0,0,0,0
12030,675,227,11,5,0,0,0,0,0,0,0,0
12031,929,119,11,17,9,22,13,0,4,0,0,0
12032,5331,928,301,273,108,57,532,53,101,54,23,96
12033,724,3087,10,139,0,1,1,0,0,0,1,0
12034,0,0,0,0,0,0,0,0,0,0,0,0
12035,332,2,15,6,4,1,0,0,0,2,0,0
12036,326,1006,1361,633,1182,903,618,452,577,1071,337,152
12037,175,80,171,118,103,6,23,12,14,33,1,7
12038,288,25,12,16,2,0,0,0,1,0,0,0
12039,917,73,13,0,0,17,0,0,0,0,0,0
12040,237,2,3,1,0,0,0,1,0,0,0,0
12041,118,2,0,5,0,0,0,0,0,0,0,0
12042,128,548,152,40,164,40,28,46,29,24,32,32
12043,101,1056,33,34,6,13,5,3,2,0,0,10
12044,19,19,0,0,0,0,0,0,0,0,0,0
12045,275,14,3,0,2,1,0,0,0,0,0,0
12046,177,366,121,346,164,138,33,10,52,34,4,27
12047,15,52,55,5,4,1,10,5,6,13,0,1
12048,178,168,16,9,11,1,0,4,0,3,0,0
12049,32,605,2126,2933,3461,3645,1144,3954,5726,6470,2342,3073
12050,40,184,0,1,0,0,0,0,0,0,0,0
12051,9,48,20,3,3,10,1,0,0,0,0,0
12052,426,109,46,6,7,0,0,0,0,0,0,0
12053,624,14,6,5,2,0,0,0,0,0,0,0
12054,2083,1178,340,90,20,2,3,6,8,8,3,3
12055,186,258,28,253,137,57,81,8,33,150,30,18
12056,186,159,7,8,0,0,0,0,0,0,0,0
12057,95,13,0,0,0,0,0,0,0,0,0,0
12058,5014,2604,3099,3348,2349,478,589,451,201,345,425,1290
12059,392,77,63,53,188,143,56,9,41,171,86,40
12060,0,0,0,0,0,0,0,0,0,0,0,0
12061,280,54,2,8,2,0,0,0,2,0,0,0
12062,18,50,1,0,0,0,0,0,0,0,0,0
12063,41,57,3,0,3,33,3,0,0,2,0,0
12064,405,86,19,12,18,2,8,18,16,12,5,8
12065,9,2,4,5,0,1,0,0,0,0,0,0
12066,139,48,0,1,0,2,1,3,0,0,0,0
12067,54,27,4,0,0,3,0,0,0,0,0,0
12068,96,436,4,8,0,1,0,0,1,0,0,1
12069,657,381,2,1,0,2,16,0,0,0,0,1
12070,175,92,1,0,0,0,0,0,0,0,0,0
12071,9,2,1,2,1,0,1,12,2,0,0,2
12072,1997,72,23,20,0,13,7,26,3,0,1,1
12073,371,9,24,79,152,154,10,25,77,184,202,333
12074,34,50,15,0,2,0,0,0,0,0,0,0
12075,318,20,1,0,0,0,0,0,0,0,1,0
12076,259,0,2,1,0,0,0,0,0,0,0,0
12077,238,421,239,214,164,14,11,11,1,0,5,10
12078,23,243,3,0,0,1,4,5,2,1,0,0
12079,4966,1927,655,791,433,171,549,177,195,644,457,594
12080,1569,215,356,929,1872,361,367,287,320,345,623,277
12081,324,347,4,32,21,5,39,2,0,0,0,0
12082,118,16,32,54,4,0,0,0,0,0,0,0
12083,280,368,27,9,6,0,2,17,0,0,0,0
12084,4,7,54,28,4,1,0,0,0,0,0,0
12085,31,9,0,0,0,0,0,0,0,0,0,0
12086,392,21,55,27,1,0,0,0,0,0,0,0
12087,290,2,0,0,0,0,0,0,0,0,0,0
12088,263,842,200,42,4,44,1,0,0,0,0,0
12089,104,41,0,0,7,0,0,0,0,0,0,0
12090,353,49,51,51,48,5,1,0,0,2,0,0
12091,368,144,338,30,407,225,5,39,0,0,0,1
12092,467,0,3,0,0,0,0,0,0,0,0,0
12093,450,8,0,6,0,0,1,1,0,0,0,0
12094,341,45,0,0,0,0,0,0,0,0,0,0
12095,313,18,22,1,0,0,0,0,0,0,0,0
12096,271,4,7,115,10,68,2,146,617,262,236,71
12097,29,317,120,82,77,2,2,0,0,12,6,0
12098,1054,3,13,1,1,0,0,0,0,0,0,0
12099,408,0,0,0,0,0,0,0,0,0,0,0
12100,219,8,31,13,3,3,4,10,0,2,1,2
12101,49,33,93,13,1,1,0,0,0,0,0,0
12102,4613,128,1,6,2,0,1,1,0,2,1,0
12103,0,0,0,0,0,0,0,0,0,0,0,0
12104,1264,133,5,14,2,62,42,18,4,20,2,39
12105,1340,103,0,0,0,0,0,0,0,0,0,0
12106,294,19,29,8,0,0,0,0,0,0,0,0
12107,355,59,163,11,2,0,7,0,7,0,0,0
12108,390,319,3,36,26,5,121,17,3,14,20,3
12109,821,967,30,15,5,1,2,3,1,2,0,0
12110,913,257,24,4,0,6,25,16,31,4,14,18
12111,494,164,52,4,23,0,1,0,1,1,0,0
12112,2871,274,407,427,751,23,31,46,1,15,1,0
12113,548,29,2,0,0,0,0,0,0,0,0,0
12114,1,13,0,0,0,0,0,0,0,0,0,0
12115,54,0,0,0,0,0,0,0,0,0,0,0
12116,261,222,24,4,0,1,0,0,1,0,0,0
12117,137,6,0,0,0,0,0,0,0,0,0,0
12118,184,467,2,84,7,8,0,1,0,0,0,0
12119,10,249,44,5,20,1,0,3,2,0,0,0
12120,306,371,13,1,0,0,0,0,0,0,0,0
12121,129,215,144,2,13,20,2,13,0,2,0,0
12122,391,43,325,339,358,248,114,59,36,283,59,353
12123,83,1,0,0,0,0,0,0,0,0,0,0
12124,277,5,5,13,2,1,3,1,0,3,0,1
12125,130,160,62,2,7,1,2,0,0,26,58,95
12126,238,95,5,0,7,4,0,1,0,1,0,0
12127,8,7,7,0,4,0,0,0,0,0,0,0
12128,2318,1003,104,181,13,1,15,1,0,1,3,0
12129,0,0,0,0,0,0,0,0,0,0,0,0
12130,212,3,13,6,1,0,0,0,0,0,0,0
12131,1933,40,3,0,5,2,0,0,0,0,0,0
12132,1147,52,55,72,5,28,1,5,2,23,1,0
12133,1021,46,9,1,0,0,0,0,0,0,0,0
12134,23,21,7,17,1,0,0,0,0,0,0,0
12135,985,3,91,53,153,0,7,0,0,0,0,0
12136,2018,5,2,15,150,3,10,6,0,106,8,7
12137,708,569,15,46,5,0,2,0,0,0,0,0
12138,1866,587,800,369,867,55,368,1104,7,380,177,727
12139,1056,345,8,2,0,0,0,0,0,0,0,0
12140,273,76,5,5,0,0,0,0,0,0,0,0
12141,459,104,607,51,4,0,0,6,0,0,0,0
12142,85,77,112,12,8,1,0,0,0,0,0,0
12143,401,108,45,1,0,0,0,0,0,0,0,0
12144,0,0,0,0,0,0,0,0,0,0,0,0
12145,90,73,14,0,0,0,0,0,0,0,0,0
12146,112,979,22,0,7,29,3,1,5,0,0,0
12147,359,491,1,1,0,0,1,0,0,0,0,0
12148,22,13,53,23,1,10,0,0,0,0,2,0
12149,78,2,1,0,0,0,0,0,0,0,0,0
12150,1457,1395,1903,0,52,38,4,19,2,18,0,3
12151,56,73,6,0,1,3,0,0,0,0,0,0
12152,468,597,176,63,3,385,2,9,3,0,0,0
12153,78,93,55,47,44,25,1,9,0,15,3,4
12154,300,24,0,0,0,0,5,0,2,0,0,0
12155,1860,578,422,695,289,70,102,130,42,45,9,0
12156,1059,196,0,0,0,0,0,0,0,0,0,0
12157,807,21,11,10,5,4,3,0,1,1,0,0
12158,948,51,39,65,5,4,1,0,0,0,0,0
12159,269,184,27,0,0,0,0,0,0,0,0,0
12160,2,1165,91,6,114,6,2,9,14,6,0,0
12161,3842,115,86,26,0,1,0,0,0,0,0,0
12162,156,18,2,0,0,0,0,0,0,0,0,0
12163,911,1089,55,5,1,2,0,0,0,0,0,0
12164,932,30,1,1,0,0,0,0,0,0,0,0
12165,342,575,55,47,6,2,1,0,0,0,0,5
12166,400,2,0,0,0,0,0,0,0,0,0,0
12167,102,2,0,0,0,0,0,0,0,0,0,0
12168,40,59,2,0,7,24,3,26,26,7,3,17
12169,248,41,28,37,91,340,138,76,0,62,221,90
12170,3099,80,13,5,0,0,0,0,0,0,0,0
12171,877,4,1,3,0,0,0,0,0,0,0,0
12172,644,28,1,6,2,1,7,0,5,0,2,0
12173,123,105,10,6,8,18,1,1,0,7,0,2
12174,157,0,0,0,0,0,0,0,0,0,0,0
12175,3896,4756,259,42,30,0,0,0,0,0,27,0
12176,671,7,11,0,0,0,0,0,0,0,0,0
12177,148,24,0,0,0,0,0,0,0,0,0,0
12178,161,177,1,0,1,1,0,0,0,0,1,3
12179,0,0,0,0,0,0,0,0,0,0,0,0
12180,344,1,17,0,2,2,0,0,0,0,0,0
12181,3428,35,27,63,101,34,7,129,92,67,61,124
12182,406,25,114,65,2,2,3,1,0,3,0,0
12183,1788,15,25,55,10,0,0,0,1,0,0,0
12184,16,1,34,3,2,5,0,0,2,0,1,1
12185,652,12,8,0,3,0,2,0,0,0,0,0
12186,29,17,0,3,8,0,0,0,0,0,0,0
12187,200,218,0,0,3,1,16,16,6,0,0,0
12188,987,38,17,10,4,0,0,1,0,0,0,0
12189,357,503,78,3,1,0,3,2,0,0,0,0
12190,119,68,102,51,323,8,268,73,32,14,3,1
12191,239,38,1,0,3,2,0,0,0,0,0,0
12192,1290,234,234,32,3,10,1,2,3,1,3,0
12193,107,13,29,4,0,24,0,3,0,1,3,0
12194,8718,1963,2,7,26,2,2,3,17,11,4,46
12195,10,173,16,2,0,0,0,0,0,0,0,0
12196,75,3,59,25,30,7,6,2,0,0,0,0
12197,415,9,112,11,0,0,0,0,0,0,0,0
12198,828,4,15,14,0,1,0,0,0,0,0,0
12199,132,89,320,287,44,35,1,0,0,0,0,0
12200,985,126,42,17,3,32,1,0,0,0,0,0
12201,1105,111,1,0,0,0,0,0,1,0,0,0
12202,40,51,2,0,2,0,5,2,0,2,0,0
12203,1718,758,291,665,53,131,175,146,47,10,11,19
12204,9,6,2,0,0,0,0,0,0,0,0,0
12205,302,4,3,0,0,0,0,0,0,0,0,0
12206,113,181,69,9,2,0,2,1,6,0,0,0
12207,386,0,131,194,10,0,0,0,0,0,0,0
12208,58,121,13,74,33,67,1,54,8,11,3,11
12209,131,69,4,5,58,3,115,22,1,72,0,0
12210,480,1,24,14,0,4,11,3,0,0,0,0
12211,732,196,2,4,5,1,0,0,0,0,0,0
12212,4311,1378,107,493,952,23,1481,677,411,316,216,1214
12213,298,1141,1,19,4,5,9,2,3,0,0,0
12214,0,112,529,411,18,21,29,0,0,0,0,0
12215,257,0,22,1,0,1,0,0,0,0,1,0
12216,831,7,12,25,158,2,37,22,0,8,24,25
12217,22,5,2,8,1,8,2,1,0,0,0,2
12218,268,362,130,22,8,3,2,0,6,0,0,0
12219,1124,10,200,0,0,0,0,0,0,0,0,0
12220,2692,131,49,2,2,2,0,1,0,0,1,0
12221,0,10,0,0,0,0,0,0,0,0,0,0
12222,188,3,43,41,0,0,1,0,0,0,0,0
12223,958,141,2,33,48,31,19,1,11,9,1,1
12224,83,0,0,0,0,0,0,0,0,0,0,0
12225,181,187,1,112,0,0,14,0,0,1,0,0
12226,331,104,9,0,1,23,1,0,2,29,1,3
12227,158,31,18,0,0,0,0,0,0,0,0,0
12228,291,10,0,0,0,0,0,0,0,0,0,0
12229,13,4,2,0,0,0,0,0,0,0,0,0
12230,48,242,3,88,1,0,1,0,0,0,0,0
12231,268,9,46,20,68,84,14,8,0,0,2,0
12232,123,4,0,0,0,0,0,0,0,0,0,0
12233,20,6,8,4,3,3,4,0,0,0,0,0
12234,76,3,3,0,0,0,0,0,0,0,0,0
12235,388,34,57,0,1,4,0,0,0,0,0,0
12236,504,171,11,3,7,144,3,7,0,0,0,0
12237,254,363,32,0,1,1,0,0,0,0,0,0
12238,811,17,4,3,11,0,0,19,5,5,21,0
12239,26,55,29,23,22,0,0,0,0,0,0,0
12240,166,21,5,3,5,6,0,0,4,0,0,0
12241,268,18,108,56,51,29,71,36,45,9,90,12
12242,121,73,41,31,32,114,48,17,30,33,37,41
12243,65,32,3,0,1,0,1,0,0,1,0,1
12244,414,984,47,0,0,0,0,0,0,0,0,0
12245,99,7,1,0,0,0,0,0,0,0,0,0
12246,9,0,0,3,0,1,0,0,0,0,0,0
12247,125,80,8,2,3,1,0,0,1,0,0,0
12248,0,0,0,0,0,0,0,0,0,0,0,0
12249,24,18,3,2,1,1,0,0,2,0,3,0
12250,328,49,41,20,0,0,1,1,0,0,0,0
12251,2553,67,46,4,16,9,4,6,0,7,1,0
12252,367,98,17,72,15,265,55,149,81,152,79,447
12253,2474,27,7,9,4,0,1,0,0,0,1,0
12254,57,173,0,3,2,1,0,0,0,0,0,0
12255,682,6,0,0,0,0,0,0,0,0,0,0
12256,31,32,0,2,0,1,0,1,0,0,0,0
12257,163,78,97,9,4,0,0,0,0,0,0,0
12258,485,33,3,0,12,0,0,0,1,0,0,0
12259,314,127,0,1,4,0,0,0,1,0,0,0
12260,0,0,0,0,0,0,0,0,0,0,0,0
12261,16,17,13,0,0,0,0,0,0,0,0,0
12262,34,117,25,4,92,76,69,8,6,2,4,12
12263,43,13,3,4,0,0,0,0,0,0,0,0
12264,30,38,1,5,0,0,0,0,0,0,0,0
12265,88,0,0,0,0,0,0,0,0,0,0,0
12266,98,78,155,5,1,24,48,4,3,3,0,2
12267,578,11,3,0,0,0,0,0,0,0,0,0
12268,1880,891,754,899,256,83,15,20,15,8,5,4
12269,67,287,24,3,1,0,0,0,0,0,1,0
12270,258,195,1517,20,147,48,326,452,68,694,506,63
12271,169,1,99,91,4,0,0,1,0,1,0,0
12272,201,188,173,133,100,4,2,0,0,0,0,0
12273,1592,188,8,20,0,2,0,0,0,1,1,0
12274,30,335,49,2,0,1,2,1,1,0,0,3
12275,1058,10,28,2,6,25,23,2,0,0,0,0
12276,299,36,0,0,0,0,0,0,0,0,0,0
12277,1602,599,84,10,1,4,3,5,4,0,2,1
12278,434,71,162,5,0,0,0,0,0,0,0,0
12279,409,26,145,319,6,6,1,6,0,1,0,0
12280,1125,66,16,0,0,0,0,0,0,0,0,0
12281,626,2,1,1,0,4,1,3,11,1,0,0
12282,267,156,725,447,76,84,521,256,709,178,95,81
12283,3418,46,0,0,0,0,0,0,0,0,0,0
12284,72,6,2,0,0,0,0,0,0,0,0,0
12285,6,349,27,33,58,25,178,25,31,37,42,46
12286,143,35,172,168,29,4,0,0,0,0,0,0
12287,4737,995,62,14,29,0,0,0,0,0,0,0
12288,819,224,21,2,5,0,0,0,0,1,0,0
12289,0,0,0,0,0,0,0,0,0,0,0,0
12290,265,449,1,15,0,2,0,0,0,0,0,0
12291,267,82,14,31,9,0,0,1,0,0,0,0
12292,131,25,0,1,1,0,0,0,0,0,0,0
12293,103,128,0,0,0,0,0,0,0,0,0,0
12294,586,275,7,5,1,0,0,0,0,1,0,0
12295,266,0,18,0,11,64,0,1,0,0,0,0
12296,1,0,0,0,0,0,0,0,0,0,0,0
12297,91,5,4,5,0,0,0,0,0,0,0,0
12298,60,20,1,2,3,0,0,0,0,0,0,0
12299,378,18,1,0,0,0,0,0,0,0,0,0
12300,238,32,0,4,1,0,0,0,0,0,0,0
12301,190,4,3,0,0,0,1,1,2,1,0,0
12302,457,15,0,0,20,9,3,13,1,0,0,0
12303,236,97,0,0,0,0,0,0,0,0,0,0
12304,205,51,5,6,1,0,0,0,0,0,0,0
12305,6,60,6,3,1,2,0,0,1,0,0,0
12306,556,594,21,14,4,6,239,3,0,1,3,0
12307,20,17,4,0,5,0,4,2,0,1,1,0
12308,73,15,14,2,4,11,8,0,0,0,0,0
12309,738,199,6,1,2,3,0,0,0,0,0,1
12310,448,1,0,0,0,0,0,0,0,0,0,0
12311,272,148,10,0,1,0,0,0,0,0,0,0
12312,110,187,1,0,0,0,0,0,0,0,0,0
12313,60,173,0,0,0,0,0,0,0,0,0,0
12314,3202,703,347,20,15,1,2,5,9,3,1,0
12315,120,6,0,0,0,0,0,0,0,0,0,0
12316,16,11,0,0,0,0,0,0,0,0,0,0
12317,258,13,0,0,0,0,0,0,0,0,0,0
12318,298,128,2,16,7,11,0,0,0,0,0,0
12319,178,129,44,4,1,3,0,0,0,0,0,0
12320,142,65,8,0,0,0,0,0,0,2,6,0
12321,41,5,0,0,0,0,0,0,0,0,0,0
12322,23,14,0,0,0,0,0,0,0,0,0,0
12323,147,7,12,2,0,1,0,0,0,0,0,0
12324,98,10,3,6,1,0,0,0,0,0,0,0
12325,385,15,0,0,0,0,0,0,0,0,0,0
12326,551,459,3,54,2,0,0,0,0,0,0,0
12327,1221,41,23,0,54,19,0,49,9,29,8,5
12328,147,71,8,0,1,0,0,0,0,0,0,0
12329,474,17,6,2,0,2,0,0,0,0,0,0
12330,2473,307,93,4,4,9,1,29,2,29,8,0
12331,391,199,21,3,6,0,14,1,3,18,1,1
12332,104,651,248,8,6,0,0,1,0,0,0,1
12333,42,1,2,0,0,0,0,0,0,0,0,0
12334,1329,176,45,10,1,2,4,0,0,0,0,0
12335,23,6,6,2,1,0,0,0,0,0,0,0
12336,183,1,16,0,0,0,0,0,0,0,0,0
12337,0,0,0,0,0,0,0,0,0,0,0,0
12338,187,1054,176,31,70,111,22,6,11,6,2,0
12339,145,2,1,0,0,1,0,0,0,0,0,0
12340,142,890,1660,47,95,47,57,83,12,3,15,66
12341,532,29,1,5,0,0,0,0,0,0,0,0
12342,35,16,0,0,0,0,0,0,0,0,0,0
12343,567,112,38,8,0,1,0,0,0,0,0,0
12344,160,131,8,0,1,1,0,0,0,0,0,0
12345,17,0,0,0,0,0,0,0,0,0,0,0
12346,306,63,51,20,0,7,0,0,0,0,0,0
12347,133,129,71,0,0,0,0,0,1,7,1,0
12348,630,626,7,8,0,0,0,3,0,0,0,0
12349,3639,1459,2665,222,6,4,27,14,1,0,0,0
12350,809,250,190,10,168,123,46,1,145,55,9,5
12351,29,99,0,14,2,0,0,0,0,0,0,0
12352,26,0,0,0,0,0,0,0,0,0,0,0
12353,8,400,5,0,16,6,4,5,0,0,15,0
12354,47,54,2,0,0,0,0,0,0,0,0,0
12355,1174,68,2,1,0,1,0,0,0,0,0,0
12356,1110,71,60,26,1,1,2,0,0,0,0,0
12357,40,133,33,3,3,1,3,1,1,0,0,0
12358,180,23,3,1,0,0,0,0,0,0,0,0
12359,988,4,9,1,0,0,0,0,0,0,0,0
12360,431,119,534,1189,2538,635,874,466,33,37,25,221
12361,0,0,0,0,0,0,0,0,0,0,0,0
12362,107,104,198,78,14,5,16,4,3,0,0,0
12363,21,6,0,0,0,0,0,0,0,0,0,0
12364,791,326,45,1,0,3,2,0,0,1,0,1
12365,58,192,239,16,21,11,0,0,0,8,1,0
12366,736,159,12,9,0,0,0,0,1,0,0,0
12367,0,0,0,0,0,0,0,0,0,0,0,0
12368,62,39,0,0,11,3,0,0,0,0,0,0
12369,309,2,0,2,3,49,2,0,0,5,5,2
12370,1358,6,24,2,0,3,0,0,0,0,0,0
12371,486,586,35,24,11,23,5,9,28,50,9,64
12372,283,50,37,0,0,0,0,0,0,0,0,0
12373,1063,1035,8,4,22,8,0,1,0,0,0,0
12374,83,81,1,4,5,0,0,0,1,0,0,0
12375,115,123,2,0,1,0,0,0,0,0,0,0
12376,269,113,69,8,0,0,1,6,15,0,1,2
12377,465,0,14,12,0,0,3,9,0,0,0,0
12378,236,205,226,39,7,4,1,6,2,0,1,2
12379,2538,262,151,86,13,166,73,274,0,10,7,4
12380,38,85,64,8,10,7,0,0,0,1,0,0
12381,269,5,0,5,0,0,0,0,0,0,0,0
12382,535,84,0,0,0,0,0,0,0,0,0,0
12383,304,192,0,2,2,0,1,0,0,0,0,0
12384,134,8,5,61,42,1,9,4,4,0,0,0
12385,4,569,18,2,21,7,27,4,9,2,0,0
12386,600,47,17,81,13,0,18,17,0,0,4,0
12387,2501,107,31,7,10,2,1,5,2,1,1,1
12388,814,22,2,1,1,0,0,0,0,0,0,0
12389,155,17,3,1,4,2,0,0,0,0,0,0
12390,632,0,12,0,0,3,1,0,0,11,0,0
